name	run	timing
benchmark/tpcds/sf1/local/delta/q01.benchmark	1	0.356689
benchmark/tpcds/sf1/local/delta/q01.benchmark	2	0.371614
benchmark/tpcds/sf1/local/delta/q01.benchmark	3	0.335154
benchmark/tpcds/sf1/local/delta/q01.benchmark	4	0.379962
benchmark/tpcds/sf1/local/delta/q01.benchmark	5	0.359808
benchmark/tpcds/sf1/local/delta/q02.benchmark	1	0.196020
benchmark/tpcds/sf1/local/delta/q02.benchmark	2	0.228957
benchmark/tpcds/sf1/local/delta/q02.benchmark	3	0.195812
benchmark/tpcds/sf1/local/delta/q02.benchmark	4	0.209995
benchmark/tpcds/sf1/local/delta/q02.benchmark	5	0.210067
benchmark/tpcds/sf1/local/delta/q03.benchmark	1	0.199757
benchmark/tpcds/sf1/local/delta/q03.benchmark	2	0.204682
benchmark/tpcds/sf1/local/delta/q03.benchmark	3	0.202125
benchmark/tpcds/sf1/local/delta/q03.benchmark	4	0.203128
benchmark/tpcds/sf1/local/delta/q03.benchmark	5	0.204861
benchmark/tpcds/sf1/local/delta/q04.benchmark	1	1.456412
benchmark/tpcds/sf1/local/delta/q04.benchmark	2	1.476413
benchmark/tpcds/sf1/local/delta/q04.benchmark	3	1.570951
benchmark/tpcds/sf1/local/delta/q04.benchmark	4	1.428587
benchmark/tpcds/sf1/local/delta/q04.benchmark	5	1.430310
benchmark/tpcds/sf1/local/delta/q05.benchmark	1	0.420839
benchmark/tpcds/sf1/local/delta/q05.benchmark	2	0.410642
benchmark/tpcds/sf1/local/delta/q05.benchmark	3	0.407444
benchmark/tpcds/sf1/local/delta/q05.benchmark	4	0.422050
benchmark/tpcds/sf1/local/delta/q05.benchmark	5	0.420798
benchmark/tpcds/sf1/local/delta/q06.benchmark	1	0.355184
benchmark/tpcds/sf1/local/delta/q06.benchmark	2	0.358503
benchmark/tpcds/sf1/local/delta/q06.benchmark	3	0.318998
benchmark/tpcds/sf1/local/delta/q06.benchmark	4	0.326461
benchmark/tpcds/sf1/local/delta/q06.benchmark	5	0.326781
benchmark/tpcds/sf1/local/delta/q07.benchmark	1	0.431945
benchmark/tpcds/sf1/local/delta/q07.benchmark	2	0.413605
benchmark/tpcds/sf1/local/delta/q07.benchmark	3	0.399962
benchmark/tpcds/sf1/local/delta/q07.benchmark	4	0.439705
benchmark/tpcds/sf1/local/delta/q07.benchmark	5	0.403593
benchmark/tpcds/sf1/local/delta/q08.benchmark	1	0.205281
benchmark/tpcds/sf1/local/delta/q08.benchmark	2	0.206338
benchmark/tpcds/sf1/local/delta/q08.benchmark	3	0.209550
benchmark/tpcds/sf1/local/delta/q08.benchmark	4	0.208004
benchmark/tpcds/sf1/local/delta/q08.benchmark	5	0.223672
benchmark/tpcds/sf1/local/delta/q09.benchmark	1	1.377340
benchmark/tpcds/sf1/local/delta/q09.benchmark	2	1.382337
benchmark/tpcds/sf1/local/delta/q09.benchmark	3	1.371988
benchmark/tpcds/sf1/local/delta/q09.benchmark	4	1.397100
benchmark/tpcds/sf1/local/delta/q09.benchmark	5	1.379660
benchmark/tpcds/sf1/local/delta/q10.benchmark	1	0.334902
benchmark/tpcds/sf1/local/delta/q10.benchmark	2	0.332150
benchmark/tpcds/sf1/local/delta/q10.benchmark	3	0.328621
benchmark/tpcds/sf1/local/delta/q10.benchmark	4	0.325554
benchmark/tpcds/sf1/local/delta/q10.benchmark	5	0.327518
benchmark/tpcds/sf1/local/delta/q11.benchmark	1	0.948773
benchmark/tpcds/sf1/local/delta/q11.benchmark	2	0.952347
benchmark/tpcds/sf1/local/delta/q11.benchmark	3	0.899227
benchmark/tpcds/sf1/local/delta/q11.benchmark	4	0.922301
benchmark/tpcds/sf1/local/delta/q11.benchmark	5	0.912818
benchmark/tpcds/sf1/local/delta/q12.benchmark	1	0.128961
benchmark/tpcds/sf1/local/delta/q12.benchmark	2	0.109405
benchmark/tpcds/sf1/local/delta/q12.benchmark	3	0.111959
benchmark/tpcds/sf1/local/delta/q12.benchmark	4	0.115821
benchmark/tpcds/sf1/local/delta/q12.benchmark	5	0.125033
benchmark/tpcds/sf1/local/delta/q13.benchmark	1	0.603323
benchmark/tpcds/sf1/local/delta/q13.benchmark	2	0.622763
benchmark/tpcds/sf1/local/delta/q13.benchmark	3	0.591678
benchmark/tpcds/sf1/local/delta/q13.benchmark	4	0.586262
benchmark/tpcds/sf1/local/delta/q13.benchmark	5	0.618688
benchmark/tpcds/sf1/local/delta/q14.benchmark	1	2.190334
benchmark/tpcds/sf1/local/delta/q14.benchmark	2	2.270847
benchmark/tpcds/sf1/local/delta/q14.benchmark	3	2.339658
benchmark/tpcds/sf1/local/delta/q14.benchmark	4	2.311487
benchmark/tpcds/sf1/local/delta/q14.benchmark	5	2.286497
benchmark/tpcds/sf1/local/delta/q15.benchmark	1	0.172455
benchmark/tpcds/sf1/local/delta/q15.benchmark	2	0.164010
benchmark/tpcds/sf1/local/delta/q15.benchmark	3	0.162450
benchmark/tpcds/sf1/local/delta/q15.benchmark	4	0.166225
benchmark/tpcds/sf1/local/delta/q15.benchmark	5	0.170931
benchmark/tpcds/sf1/local/delta/q16.benchmark	1	0.192055
benchmark/tpcds/sf1/local/delta/q16.benchmark	2	0.190639
benchmark/tpcds/sf1/local/delta/q16.benchmark	3	0.192526
benchmark/tpcds/sf1/local/delta/q16.benchmark	4	0.183605
benchmark/tpcds/sf1/local/delta/q16.benchmark	5	0.191143
benchmark/tpcds/sf1/local/delta/q17.benchmark	1	0.517628
benchmark/tpcds/sf1/local/delta/q17.benchmark	2	0.500027
benchmark/tpcds/sf1/local/delta/q17.benchmark	3	0.494667
benchmark/tpcds/sf1/local/delta/q17.benchmark	4	0.496522
benchmark/tpcds/sf1/local/delta/q17.benchmark	5	0.530194
benchmark/tpcds/sf1/local/delta/q18.benchmark	1	0.304250
benchmark/tpcds/sf1/local/delta/q18.benchmark	2	0.306492
benchmark/tpcds/sf1/local/delta/q18.benchmark	3	0.317322
benchmark/tpcds/sf1/local/delta/q18.benchmark	4	0.290464
benchmark/tpcds/sf1/local/delta/q18.benchmark	5	0.322445
benchmark/tpcds/sf1/local/delta/q19.benchmark	1	0.353730
benchmark/tpcds/sf1/local/delta/q19.benchmark	2	0.348420
benchmark/tpcds/sf1/local/delta/q19.benchmark	3	0.313149
benchmark/tpcds/sf1/local/delta/q19.benchmark	4	0.340675
benchmark/tpcds/sf1/local/delta/q19.benchmark	5	0.314256
benchmark/tpcds/sf1/local/delta/q20.benchmark	1	0.100638
benchmark/tpcds/sf1/local/delta/q20.benchmark	2	0.104373
benchmark/tpcds/sf1/local/delta/q20.benchmark	3	0.093614
benchmark/tpcds/sf1/local/delta/q20.benchmark	4	0.098228
benchmark/tpcds/sf1/local/delta/q20.benchmark	5	0.092150
benchmark/tpcds/sf1/local/delta/q21.benchmark	1	0.130828
benchmark/tpcds/sf1/local/delta/q21.benchmark	2	0.124627
benchmark/tpcds/sf1/local/delta/q21.benchmark	3	0.122528
benchmark/tpcds/sf1/local/delta/q21.benchmark	4	0.121832
benchmark/tpcds/sf1/local/delta/q21.benchmark	5	0.101446
benchmark/tpcds/sf1/local/delta/q22.benchmark	1	1.460778
benchmark/tpcds/sf1/local/delta/q22.benchmark	2	1.505523
benchmark/tpcds/sf1/local/delta/q22.benchmark	3	1.437469
benchmark/tpcds/sf1/local/delta/q22.benchmark	4	1.447693
benchmark/tpcds/sf1/local/delta/q22.benchmark	5	1.417016
benchmark/tpcds/sf1/local/delta/q23.benchmark	1	1.407830
benchmark/tpcds/sf1/local/delta/q23.benchmark	2	1.430317
benchmark/tpcds/sf1/local/delta/q23.benchmark	3	1.391013
benchmark/tpcds/sf1/local/delta/q23.benchmark	4	1.366531
benchmark/tpcds/sf1/local/delta/q23.benchmark	5	1.453610
benchmark/tpcds/sf1/local/delta/q24.benchmark	1	0.570483
benchmark/tpcds/sf1/local/delta/q24.benchmark	2	0.547542
benchmark/tpcds/sf1/local/delta/q24.benchmark	3	0.532286
benchmark/tpcds/sf1/local/delta/q24.benchmark	4	0.573074
benchmark/tpcds/sf1/local/delta/q24.benchmark	5	0.577056
benchmark/tpcds/sf1/local/delta/q25.benchmark	1	0.465285
benchmark/tpcds/sf1/local/delta/q25.benchmark	2	0.532690
benchmark/tpcds/sf1/local/delta/q25.benchmark	3	0.451882
benchmark/tpcds/sf1/local/delta/q25.benchmark	4	0.446131
benchmark/tpcds/sf1/local/delta/q25.benchmark	5	0.450191
benchmark/tpcds/sf1/local/delta/q26.benchmark	1	0.227573
benchmark/tpcds/sf1/local/delta/q26.benchmark	2	0.203544
benchmark/tpcds/sf1/local/delta/q26.benchmark	3	0.199143
benchmark/tpcds/sf1/local/delta/q26.benchmark	4	0.201475
benchmark/tpcds/sf1/local/delta/q26.benchmark	5	0.200247
benchmark/tpcds/sf1/local/delta/q27.benchmark	1	1.015636
benchmark/tpcds/sf1/local/delta/q27.benchmark	2	1.021290
