name	run	timing
benchmark/tpcds/sf1/bench_run/delta_scan/q01.benchmark	1	1.523739
benchmark/tpcds/sf1/bench_run/delta_scan/q01.benchmark	2	1.473746
benchmark/tpcds/sf1/bench_run/delta_scan/q01.benchmark	3	1.494034
benchmark/tpcds/sf1/bench_run/delta_scan/q01.benchmark	4	1.478725
benchmark/tpcds/sf1/bench_run/delta_scan/q01.benchmark	5	1.491239
benchmark/tpcds/sf1/bench_run/delta_scan/q02.benchmark	1	1.045089
benchmark/tpcds/sf1/bench_run/delta_scan/q02.benchmark	2	1.174434
benchmark/tpcds/sf1/bench_run/delta_scan/q02.benchmark	3	1.149462
benchmark/tpcds/sf1/bench_run/delta_scan/q02.benchmark	4	1.154967
benchmark/tpcds/sf1/bench_run/delta_scan/q02.benchmark	5	1.085212
benchmark/tpcds/sf1/bench_run/delta_scan/q03.benchmark	1	0.822913
benchmark/tpcds/sf1/bench_run/delta_scan/q03.benchmark	2	0.835750
benchmark/tpcds/sf1/bench_run/delta_scan/q03.benchmark	3	0.821041
benchmark/tpcds/sf1/bench_run/delta_scan/q03.benchmark	4	0.870095
benchmark/tpcds/sf1/bench_run/delta_scan/q03.benchmark	5	0.881650
benchmark/tpcds/sf1/bench_run/delta_scan/q04.benchmark	1	5.265020
benchmark/tpcds/sf1/bench_run/delta_scan/q04.benchmark	2	5.368392
benchmark/tpcds/sf1/bench_run/delta_scan/q04.benchmark	3	5.557512
benchmark/tpcds/sf1/bench_run/delta_scan/q04.benchmark	4	5.509444
benchmark/tpcds/sf1/bench_run/delta_scan/q04.benchmark	5	5.674424
benchmark/tpcds/sf1/bench_run/delta_scan/q05.benchmark	1	2.007093
benchmark/tpcds/sf1/bench_run/delta_scan/q05.benchmark	2	1.910571
benchmark/tpcds/sf1/bench_run/delta_scan/q05.benchmark	3	2.163330
benchmark/tpcds/sf1/bench_run/delta_scan/q05.benchmark	4	2.139797
benchmark/tpcds/sf1/bench_run/delta_scan/q05.benchmark	5	2.127675
benchmark/tpcds/sf1/bench_run/delta_scan/q06.benchmark	1	1.811584
benchmark/tpcds/sf1/bench_run/delta_scan/q06.benchmark	2	1.854103
benchmark/tpcds/sf1/bench_run/delta_scan/q06.benchmark	3	1.651812
benchmark/tpcds/sf1/bench_run/delta_scan/q06.benchmark	4	1.726560
benchmark/tpcds/sf1/bench_run/delta_scan/q06.benchmark	5	1.774792
benchmark/tpcds/sf1/bench_run/delta_scan/q07.benchmark	1	1.242218
benchmark/tpcds/sf1/bench_run/delta_scan/q07.benchmark	2	1.225911
benchmark/tpcds/sf1/bench_run/delta_scan/q07.benchmark	3	1.140984
benchmark/tpcds/sf1/bench_run/delta_scan/q07.benchmark	4	1.117283
benchmark/tpcds/sf1/bench_run/delta_scan/q07.benchmark	5	1.121146
benchmark/tpcds/sf1/bench_run/delta_scan/q08.benchmark	1	1.206828
benchmark/tpcds/sf1/bench_run/delta_scan/q08.benchmark	2	1.109257
benchmark/tpcds/sf1/bench_run/delta_scan/q08.benchmark	3	1.139019
benchmark/tpcds/sf1/bench_run/delta_scan/q08.benchmark	4	1.096460
benchmark/tpcds/sf1/bench_run/delta_scan/q08.benchmark	5	1.124904
benchmark/tpcds/sf1/bench_run/delta_scan/q09.benchmark	1	3.821199
benchmark/tpcds/sf1/bench_run/delta_scan/q09.benchmark	2	3.907303
benchmark/tpcds/sf1/bench_run/delta_scan/q09.benchmark	3	3.970032
benchmark/tpcds/sf1/bench_run/delta_scan/q09.benchmark	4	3.710087
benchmark/tpcds/sf1/bench_run/delta_scan/q09.benchmark	5	3.767026
