name	run	timing
benchmark/tpcds/sf1/bench_run/attach/q01.benchmark	1	0.822088
benchmark/tpcds/sf1/bench_run/attach/q01.benchmark	2	0.834075
benchmark/tpcds/sf1/bench_run/attach/q01.benchmark	3	0.830569
benchmark/tpcds/sf1/bench_run/attach/q01.benchmark	4	0.876100
benchmark/tpcds/sf1/bench_run/attach/q01.benchmark	5	0.819218
benchmark/tpcds/sf1/bench_run/attach/q02.benchmark	1	0.716996
benchmark/tpcds/sf1/bench_run/attach/q02.benchmark	2	0.694570
benchmark/tpcds/sf1/bench_run/attach/q02.benchmark	3	0.794236
benchmark/tpcds/sf1/bench_run/attach/q02.benchmark	4	0.704186
benchmark/tpcds/sf1/bench_run/attach/q02.benchmark	5	0.722395
benchmark/tpcds/sf1/bench_run/attach/q03.benchmark	1	0.858179
benchmark/tpcds/sf1/bench_run/attach/q03.benchmark	2	0.744080
benchmark/tpcds/sf1/bench_run/attach/q03.benchmark	3	0.810585
benchmark/tpcds/sf1/bench_run/attach/q03.benchmark	4	0.810942
benchmark/tpcds/sf1/bench_run/attach/q03.benchmark	5	0.695720
benchmark/tpcds/sf1/bench_run/attach/q04.benchmark	1	2.601417
benchmark/tpcds/sf1/bench_run/attach/q04.benchmark	2	2.716999
benchmark/tpcds/sf1/bench_run/attach/q04.benchmark	3	2.596074
benchmark/tpcds/sf1/bench_run/attach/q04.benchmark	4	2.430703
benchmark/tpcds/sf1/bench_run/attach/q04.benchmark	5	2.513941
benchmark/tpcds/sf1/bench_run/attach/q05.benchmark	1	1.909158
benchmark/tpcds/sf1/bench_run/attach/q05.benchmark	2	1.857690
benchmark/tpcds/sf1/bench_run/attach/q05.benchmark	3	1.932739
benchmark/tpcds/sf1/bench_run/attach/q05.benchmark	4	1.866402
benchmark/tpcds/sf1/bench_run/attach/q05.benchmark	5	1.769439
benchmark/tpcds/sf1/bench_run/attach/q06.benchmark	1	1.605267
benchmark/tpcds/sf1/bench_run/attach/q06.benchmark	2	1.473998
benchmark/tpcds/sf1/bench_run/attach/q06.benchmark	3	1.507199
benchmark/tpcds/sf1/bench_run/attach/q06.benchmark	4	1.573418
benchmark/tpcds/sf1/bench_run/attach/q06.benchmark	5	1.469844
benchmark/tpcds/sf1/bench_run/attach/q07.benchmark	1	1.175905
benchmark/tpcds/sf1/bench_run/attach/q07.benchmark	2	1.198805
benchmark/tpcds/sf1/bench_run/attach/q07.benchmark	3	1.264721
benchmark/tpcds/sf1/bench_run/attach/q07.benchmark	4	1.208406
benchmark/tpcds/sf1/bench_run/attach/q07.benchmark	5	1.269556
benchmark/tpcds/sf1/bench_run/attach/q08.benchmark	1	1.192628
benchmark/tpcds/sf1/bench_run/attach/q08.benchmark	2	1.106572
benchmark/tpcds/sf1/bench_run/attach/q08.benchmark	3	0.948032
benchmark/tpcds/sf1/bench_run/attach/q08.benchmark	4	1.201155
benchmark/tpcds/sf1/bench_run/attach/q08.benchmark	5	1.086872
benchmark/tpcds/sf1/bench_run/attach/q09.benchmark	1	2.949224
benchmark/tpcds/sf1/bench_run/attach/q09.benchmark	2	2.995343
benchmark/tpcds/sf1/bench_run/attach/q09.benchmark	3	3.155257
benchmark/tpcds/sf1/bench_run/attach/q09.benchmark	4	3.046867
benchmark/tpcds/sf1/bench_run/attach/q09.benchmark	5	2.947293
