name	run	timing
benchmark/tpcds/sf1/remote/delta/q01.benchmark	1	2.110354
benchmark/tpcds/sf1/remote/delta/q01.benchmark	2	2.177890
benchmark/tpcds/sf1/remote/delta/q01.benchmark	3	2.191505
benchmark/tpcds/sf1/remote/delta/q01.benchmark	4	1.937822
benchmark/tpcds/sf1/remote/delta/q01.benchmark	5	1.974698
benchmark/tpcds/sf1/remote/delta/q02.benchmark	1	4.052918
benchmark/tpcds/sf1/remote/delta/q02.benchmark	2	4.359517
benchmark/tpcds/sf1/remote/delta/q02.benchmark	3	3.434718
benchmark/tpcds/sf1/remote/delta/q02.benchmark	4	4.315275
benchmark/tpcds/sf1/remote/delta/q02.benchmark	5	4.522484
benchmark/tpcds/sf1/remote/delta/q03.benchmark	1	2.578478
benchmark/tpcds/sf1/remote/delta/q03.benchmark	2	2.684369
benchmark/tpcds/sf1/remote/delta/q03.benchmark	3	2.513391
benchmark/tpcds/sf1/remote/delta/q03.benchmark	4	2.530951
benchmark/tpcds/sf1/remote/delta/q03.benchmark	5	2.478047
benchmark/tpcds/sf1/remote/delta/q04.benchmark	1	11.194289
benchmark/tpcds/sf1/remote/delta/q04.benchmark	2	10.364159
benchmark/tpcds/sf1/remote/delta/q04.benchmark	3	11.108938
benchmark/tpcds/sf1/remote/delta/q04.benchmark	4	10.914990
benchmark/tpcds/sf1/remote/delta/q04.benchmark	5	11.694568
benchmark/tpcds/sf1/remote/delta/q05.benchmark	1	7.120051
benchmark/tpcds/sf1/remote/delta/q05.benchmark	2	8.059860
benchmark/tpcds/sf1/remote/delta/q05.benchmark	3	8.455725
benchmark/tpcds/sf1/remote/delta/q05.benchmark	4	7.207769
benchmark/tpcds/sf1/remote/delta/q05.benchmark	5	8.242462
benchmark/tpcds/sf1/remote/delta/q06.benchmark	1	3.878116
benchmark/tpcds/sf1/remote/delta/q06.benchmark	2	3.735741
benchmark/tpcds/sf1/remote/delta/q06.benchmark	3	3.743607
benchmark/tpcds/sf1/remote/delta/q06.benchmark	4	3.855060
benchmark/tpcds/sf1/remote/delta/q06.benchmark	5	3.758120
benchmark/tpcds/sf1/remote/delta/q07.benchmark	1	3.177333
benchmark/tpcds/sf1/remote/delta/q07.benchmark	2	3.121429
benchmark/tpcds/sf1/remote/delta/q07.benchmark	3	3.147995
benchmark/tpcds/sf1/remote/delta/q07.benchmark	4	3.209977
benchmark/tpcds/sf1/remote/delta/q07.benchmark	5	3.309795
benchmark/tpcds/sf1/remote/delta/q08.benchmark	1	3.353086
benchmark/tpcds/sf1/remote/delta/q08.benchmark	2	3.331796
benchmark/tpcds/sf1/remote/delta/q08.benchmark	3	3.318440
benchmark/tpcds/sf1/remote/delta/q08.benchmark	4	3.465752
benchmark/tpcds/sf1/remote/delta/q08.benchmark	5	3.455376
benchmark/tpcds/sf1/remote/delta/q09.benchmark	1	19.797988
benchmark/tpcds/sf1/remote/delta/q09.benchmark	2	18.236500
benchmark/tpcds/sf1/remote/delta/q09.benchmark	3	18.199236
benchmark/tpcds/sf1/remote/delta/q09.benchmark	4	19.097924
benchmark/tpcds/sf1/remote/delta/q09.benchmark	5	19.229519
benchmark/tpcds/sf1/remote/delta/q10.benchmark	1	4.569410
benchmark/tpcds/sf1/remote/delta/q10.benchmark	2	4.658926
benchmark/tpcds/sf1/remote/delta/q10.benchmark	3	4.795276
benchmark/tpcds/sf1/remote/delta/q10.benchmark	4	4.185274
benchmark/tpcds/sf1/remote/delta/q10.benchmark	5	4.878911
benchmark/tpcds/sf1/remote/delta/q11.benchmark	1	6.917381
benchmark/tpcds/sf1/remote/delta/q11.benchmark	2	5.102776
