name	run	timing
delta-rs-datafusion-tpcds-sf10/q01.benchmark	1	0.08600497245788574
delta-rs-datafusion-tpcds-sf10/q01.benchmark	2	0.08656477928161621
delta-rs-datafusion-tpcds-sf10/q01.benchmark	3	0.0859220027923584
delta-rs-datafusion-tpcds-sf10/q01.benchmark	4	0.08592414855957031
delta-rs-datafusion-tpcds-sf10/q01.benchmark	5	0.08365321159362793
delta-rs-datafusion-tpcds-sf10/q02.benchmark	1	0.3573598861694336
delta-rs-datafusion-tpcds-sf10/q02.benchmark	2	0.35872888565063477
delta-rs-datafusion-tpcds-sf10/q02.benchmark	3	0.35927820205688477
delta-rs-datafusion-tpcds-sf10/q02.benchmark	4	0.349074125289917
delta-rs-datafusion-tpcds-sf10/q02.benchmark	5	0.3526489734649658
delta-rs-datafusion-tpcds-sf10/q03.benchmark	1	0.15938520431518555
delta-rs-datafusion-tpcds-sf10/q03.benchmark	2	0.17089200019836426
delta-rs-datafusion-tpcds-sf10/q03.benchmark	3	0.1687910556793213
delta-rs-datafusion-tpcds-sf10/q03.benchmark	4	0.17354202270507812
delta-rs-datafusion-tpcds-sf10/q03.benchmark	5	0.17987775802612305
delta-rs-datafusion-tpcds-sf10/q04.benchmark	1	5.133081912994385
delta-rs-datafusion-tpcds-sf10/q04.benchmark	2	5.2309300899505615
delta-rs-datafusion-tpcds-sf10/q04.benchmark	3	5.120833158493042
delta-rs-datafusion-tpcds-sf10/q04.benchmark	4	5.175092935562134
delta-rs-datafusion-tpcds-sf10/q04.benchmark	5	5.197261095046997
delta-rs-datafusion-tpcds-sf10/q05.benchmark	1	0.4842560291290283
delta-rs-datafusion-tpcds-sf10/q05.benchmark	2	0.4915170669555664
delta-rs-datafusion-tpcds-sf10/q05.benchmark	3	0.4666118621826172
delta-rs-datafusion-tpcds-sf10/q05.benchmark	4	0.47295427322387695
delta-rs-datafusion-tpcds-sf10/q05.benchmark	5	0.4717438220977783
delta-rs-datafusion-tpcds-sf10/q06.benchmark	1	0.7271177768707275
delta-rs-datafusion-tpcds-sf10/q06.benchmark	2	0.7534611225128174
delta-rs-datafusion-tpcds-sf10/q06.benchmark	3	0.7567050457000732
delta-rs-datafusion-tpcds-sf10/q06.benchmark	4	0.7645690441131592
delta-rs-datafusion-tpcds-sf10/q06.benchmark	5	0.7453880310058594
delta-rs-datafusion-tpcds-sf10/q07.benchmark	1	0.4220249652862549
delta-rs-datafusion-tpcds-sf10/q07.benchmark	2	0.43106722831726074
delta-rs-datafusion-tpcds-sf10/q07.benchmark	3	0.4151480197906494
delta-rs-datafusion-tpcds-sf10/q07.benchmark	4	0.4440438747406006
delta-rs-datafusion-tpcds-sf10/q07.benchmark	5	0.45226168632507324
delta-rs-datafusion-tpcds-sf10/q08.benchmark	1	0.22427701950073242
delta-rs-datafusion-tpcds-sf10/q08.benchmark	2	0.21857905387878418
delta-rs-datafusion-tpcds-sf10/q08.benchmark	3	0.24479103088378906
delta-rs-datafusion-tpcds-sf10/q08.benchmark	4	0.21593189239501953
delta-rs-datafusion-tpcds-sf10/q08.benchmark	5	0.2323589324951172
