name	run	timingname	run	timing
benchmark/tpcds/sf1/local/duckdb/q01.benchmark	1	0.230341
benchmark/tpcds/sf1/local/duckdb/q01.benchmark	2	0.232037
benchmark/tpcds/sf1/local/duckdb/q01.benchmark	3	0.235173
benchmark/tpcds/sf1/local/duckdb/q01.benchmark	4	0.230202
benchmark/tpcds/sf1/local/duckdb/q01.benchmark	5	0.230716
benchmark/tpcds/sf1/local/duckdb/q02.benchmark	1	1.283496
benchmark/tpcds/sf1/local/duckdb/q02.benchmark	2	1.290263
benchmark/tpcds/sf1/local/duckdb/q02.benchmark	3	1.293783
benchmark/tpcds/sf1/local/duckdb/q02.benchmark	4	1.298386
benchmark/tpcds/sf1/local/duckdb/q02.benchmark	5	1.295635
benchmark/tpcds/sf1/local/duckdb/q03.benchmark	1	0.485798
benchmark/tpcds/sf1/local/duckdb/q03.benchmark	2	0.481614
benchmark/tpcds/sf1/local/duckdb/q03.benchmark	3	0.481249
benchmark/tpcds/sf1/local/duckdb/q03.benchmark	4	0.494453
benchmark/tpcds/sf1/local/duckdb/q03.benchmark	5	0.482699
benchmark/tpcds/sf1/local/duckdb/q04.benchmark	1	10.015655
benchmark/tpcds/sf1/local/duckdb/q04.benchmark	2	9.982697
benchmark/tpcds/sf1/local/duckdb/q04.benchmark	3	10.002379
benchmark/tpcds/sf1/local/duckdb/q04.benchmark	4	10.055899
benchmark/tpcds/sf1/local/duckdb/q04.benchmark	5	9.998028
benchmark/tpcds/sf1/local/duckdb/q05.benchmark	1	1.274895
benchmark/tpcds/sf1/local/duckdb/q05.benchmark	2	1.198539
benchmark/tpcds/sf1/local/duckdb/q05.benchmark	3	1.245080
benchmark/tpcds/sf1/local/duckdb/q05.benchmark	4	1.261399
benchmark/tpcds/sf1/local/duckdb/q05.benchmark	5	1.215266
benchmark/tpcds/sf1/local/duckdb/q06.benchmark	1	0.496120
benchmark/tpcds/sf1/local/duckdb/q06.benchmark	2	0.492451
benchmark/tpcds/sf1/local/duckdb/q06.benchmark	3	0.505462
benchmark/tpcds/sf1/local/duckdb/q06.benchmark	4	0.515003
benchmark/tpcds/sf1/local/duckdb/q06.benchmark	5	0.513576
benchmark/tpcds/sf1/local/duckdb/q07.benchmark	1	0.996073
benchmark/tpcds/sf1/local/duckdb/q07.benchmark	2	1.005332
benchmark/tpcds/sf1/local/duckdb/q07.benchmark	3	0.989808
benchmark/tpcds/sf1/local/duckdb/q07.benchmark	4	0.969991
benchmark/tpcds/sf1/local/duckdb/q07.benchmark	5	0.976646
benchmark/tpcds/sf1/local/duckdb/q08.benchmark	1	0.530118
benchmark/tpcds/sf1/local/duckdb/q08.benchmark	2	0.532758
benchmark/tpcds/sf1/local/duckdb/q08.benchmark	3	0.525718
benchmark/tpcds/sf1/local/duckdb/q08.benchmark	4	0.522876
benchmark/tpcds/sf1/local/duckdb/q08.benchmark	5	0.524218
benchmark/tpcds/sf1/local/duckdb/q09.benchmark	1	2.554368
benchmark/tpcds/sf1/local/duckdb/q09.benchmark	2	2.557788
benchmark/tpcds/sf1/local/duckdb/q09.benchmark	3	2.559722
benchmark/tpcds/sf1/local/duckdb/q09.benchmark	4	2.558118
benchmark/tpcds/sf1/local/duckdb/q09.benchmark	5	2.556222
benchmark/tpcds/sf1/local/duckdb/q10.benchmark	1	0.448046
benchmark/tpcds/sf1/local/duckdb/q10.benchmark	2	0.422091
benchmark/tpcds/sf1/local/duckdb/q10.benchmark	3	0.425213
benchmark/tpcds/sf1/local/duckdb/q10.benchmark	4	0.434562
benchmark/tpcds/sf1/local/duckdb/q10.benchmark	5	0.424216
benchmark/tpcds/sf1/local/duckdb/q11.benchmark	1	6.177402
benchmark/tpcds/sf1/local/duckdb/q11.benchmark	2	6.163555
benchmark/tpcds/sf1/local/duckdb/q11.benchmark	3	6.160570
benchmark/tpcds/sf1/local/duckdb/q11.benchmark	4	6.123720
benchmark/tpcds/sf1/local/duckdb/q11.benchmark	5	6.179828
benchmark/tpcds/sf1/local/duckdb/q12.benchmark	1	0.190307
benchmark/tpcds/sf1/local/duckdb/q12.benchmark	2	0.180142
benchmark/tpcds/sf1/local/duckdb/q12.benchmark	3	0.177777
benchmark/tpcds/sf1/local/duckdb/q12.benchmark	4	0.177207
benchmark/tpcds/sf1/local/duckdb/q12.benchmark	5	0.174759
benchmark/tpcds/sf1/local/duckdb/q13.benchmark	1	1.357534
benchmark/tpcds/sf1/local/duckdb/q13.benchmark	2	1.342019
benchmark/tpcds/sf1/local/duckdb/q13.benchmark	3	1.335334
benchmark/tpcds/sf1/local/duckdb/q13.benchmark	4	1.366863
benchmark/tpcds/sf1/local/duckdb/q13.benchmark	5	1.359965
benchmark/tpcds/sf1/local/duckdb/q14.benchmark	1	17.884937
benchmark/tpcds/sf1/local/duckdb/q14.benchmark	2	18.255786
benchmark/tpcds/sf1/local/duckdb/q14.benchmark	3	18.094845
benchmark/tpcds/sf1/local/duckdb/q14.benchmark	4	18.091679
benchmark/tpcds/sf1/local/duckdb/q14.benchmark	5	18.309535
benchmark/tpcds/sf1/local/duckdb/q15.benchmark	1	0.182151
benchmark/tpcds/sf1/local/duckdb/q15.benchmark	2	0.173149
benchmark/tpcds/sf1/local/duckdb/q15.benchmark	3	0.184447
benchmark/tpcds/sf1/local/duckdb/q15.benchmark	4	0.179569
benchmark/tpcds/sf1/local/duckdb/q15.benchmark	5	0.183786
benchmark/tpcds/sf1/local/duckdb/q16.benchmark	1	0.104490
benchmark/tpcds/sf1/local/duckdb/q16.benchmark	2	0.104905
benchmark/tpcds/sf1/local/duckdb/q16.benchmark	3	0.106850
benchmark/tpcds/sf1/local/duckdb/q16.benchmark	4	0.105056
benchmark/tpcds/sf1/local/duckdb/q16.benchmark	5	0.105441
benchmark/tpcds/sf1/local/duckdb/q17.benchmark	1	0.843812
benchmark/tpcds/sf1/local/duckdb/q17.benchmark	2	0.833403
benchmark/tpcds/sf1/local/duckdb/q17.benchmark	3	0.849539
benchmark/tpcds/sf1/local/duckdb/q17.benchmark	4	0.847014
benchmark/tpcds/sf1/local/duckdb/q17.benchmark	5	0.836405
benchmark/tpcds/sf1/local/duckdb/q18.benchmark	1	0.435492
benchmark/tpcds/sf1/local/duckdb/q18.benchmark	2	0.436158
benchmark/tpcds/sf1/local/duckdb/q18.benchmark	3	0.438425
benchmark/tpcds/sf1/local/duckdb/q18.benchmark	4	0.438998
benchmark/tpcds/sf1/local/duckdb/q18.benchmark	5	0.453455
benchmark/tpcds/sf1/local/duckdb/q19.benchmark	1	0.596255
benchmark/tpcds/sf1/local/duckdb/q19.benchmark	2	0.601912
benchmark/tpcds/sf1/local/duckdb/q19.benchmark	3	0.599577
benchmark/tpcds/sf1/local/duckdb/q19.benchmark	4	0.598452
benchmark/tpcds/sf1/local/duckdb/q19.benchmark	5	0.602698
benchmark/tpcds/sf1/local/duckdb/q20.benchmark	1	0.089222
benchmark/tpcds/sf1/local/duckdb/q20.benchmark	2	0.086954
benchmark/tpcds/sf1/local/duckdb/q20.benchmark	3	0.092303
benchmark/tpcds/sf1/local/duckdb/q20.benchmark	4	0.091545
benchmark/tpcds/sf1/local/duckdb/q20.benchmark	5	0.092893
benchmark/tpcds/sf1/local/duckdb/q21.benchmark	1	0.071767
benchmark/tpcds/sf1/local/duckdb/q21.benchmark	2	0.071714
benchmark/tpcds/sf1/local/duckdb/q21.benchmark	3	0.071447
benchmark/tpcds/sf1/local/duckdb/q21.benchmark	4	0.079404
benchmark/tpcds/sf1/local/duckdb/q21.benchmark	5	0.071718
benchmark/tpcds/sf1/local/duckdb/q22.benchmark	1	TIMEOUT
benchmark/tpcds/sf1/local/duckdb/q23.benchmark	1	10.730118
benchmark/tpcds/sf1/local/duckdb/q23.benchmark	2	10.723057
benchmark/tpcds/sf1/local/duckdb/q23.benchmark	3	10.850199
benchmark/tpcds/sf1/local/duckdb/q23.benchmark	4	10.765601
benchmark/tpcds/sf1/local/duckdb/q23.benchmark	5	10.969239
benchmark/tpcds/sf1/local/duckdb/q24.benchmark	1	1.048835
benchmark/tpcds/sf1/local/duckdb/q24.benchmark	2	1.066650
benchmark/tpcds/sf1/local/duckdb/q24.benchmark	3	1.030193
benchmark/tpcds/sf1/local/duckdb/q24.benchmark	4	1.034283
benchmark/tpcds/sf1/local/duckdb/q24.benchmark	5	1.037854
benchmark/tpcds/sf1/local/duckdb/q25.benchmark	1	0.781898
benchmark/tpcds/sf1/local/duckdb/q25.benchmark	2	0.792038
benchmark/tpcds/sf1/local/duckdb/q25.benchmark	3	0.769903
benchmark/tpcds/sf1/local/duckdb/q25.benchmark	4	0.780332
benchmark/tpcds/sf1/local/duckdb/q25.benchmark	5	0.787361
benchmark/tpcds/sf1/local/duckdb/q26.benchmark	1	0.202279
benchmark/tpcds/sf1/local/duckdb/q26.benchmark	2	0.199755
benchmark/tpcds/sf1/local/duckdb/q26.benchmark	3	0.202004
benchmark/tpcds/sf1/local/duckdb/q26.benchmark	4	0.202968
benchmark/tpcds/sf1/local/duckdb/q26.benchmark	5	0.202588
benchmark/tpcds/sf1/local/duckdb/q27.benchmark	1	2.020360
benchmark/tpcds/sf1/local/duckdb/q27.benchmark	2	1.988781
benchmark/tpcds/sf1/local/duckdb/q27.benchmark	3	2.000551
benchmark/tpcds/sf1/local/duckdb/q27.benchmark	4	1.984795
benchmark/tpcds/sf1/local/duckdb/q27.benchmark	5	1.993037
benchmark/tpcds/sf1/local/duckdb/q28.benchmark	1	2.574058
benchmark/tpcds/sf1/local/duckdb/q28.benchmark	2	2.583543
benchmark/tpcds/sf1/local/duckdb/q28.benchmark	3	2.608569
benchmark/tpcds/sf1/local/duckdb/q28.benchmark	4	2.595690
benchmark/tpcds/sf1/local/duckdb/q28.benchmark	5	2.594148
benchmark/tpcds/sf1/local/duckdb/q29.benchmark	1	1.038593
benchmark/tpcds/sf1/local/duckdb/q29.benchmark	2	1.046422
benchmark/tpcds/sf1/local/duckdb/q29.benchmark	3	1.024515
benchmark/tpcds/sf1/local/duckdb/q29.benchmark	4	1.015405
benchmark/tpcds/sf1/local/duckdb/q29.benchmark	5	1.027946
benchmark/tpcds/sf1/local/duckdb/q30.benchmark	1	0.190570
benchmark/tpcds/sf1/local/duckdb/q30.benchmark	2	0.180750
benchmark/tpcds/sf1/local/duckdb/q30.benchmark	3	0.180412
benchmark/tpcds/sf1/local/duckdb/q30.benchmark	4	0.191908
benchmark/tpcds/sf1/local/duckdb/q30.benchmark	5	0.190680
benchmark/tpcds/sf1/local/duckdb/q31.benchmark	1	0.894422
benchmark/tpcds/sf1/local/duckdb/q31.benchmark	2	0.913684
benchmark/tpcds/sf1/local/duckdb/q31.benchmark	3	0.906957
benchmark/tpcds/sf1/local/duckdb/q31.benchmark	4	0.895535
benchmark/tpcds/sf1/local/duckdb/q31.benchmark	5	0.877259
benchmark/tpcds/sf1/local/duckdb/q32.benchmark	1	0.047135
benchmark/tpcds/sf1/local/duckdb/q32.benchmark	2	0.048458
benchmark/tpcds/sf1/local/duckdb/q32.benchmark	3	0.047827
benchmark/tpcds/sf1/local/duckdb/q32.benchmark	4	0.048018
benchmark/tpcds/sf1/local/duckdb/q32.benchmark	5	0.047975
benchmark/tpcds/sf1/local/duckdb/q33.benchmark	1	0.681808
benchmark/tpcds/sf1/local/duckdb/q33.benchmark	2	0.696472
benchmark/tpcds/sf1/local/duckdb/q33.benchmark	3	0.678585
benchmark/tpcds/sf1/local/duckdb/q33.benchmark	4	0.696630
benchmark/tpcds/sf1/local/duckdb/q33.benchmark	5	0.671769
benchmark/tpcds/sf1/local/duckdb/q34.benchmark	1	0.599181
benchmark/tpcds/sf1/local/duckdb/q34.benchmark	2	0.598165
benchmark/tpcds/sf1/local/duckdb/q34.benchmark	3	0.592619
benchmark/tpcds/sf1/local/duckdb/q34.benchmark	4	0.598331
benchmark/tpcds/sf1/local/duckdb/q34.benchmark	5	0.596600
benchmark/tpcds/sf1/local/duckdb/q35.benchmark	1	1.186881
benchmark/tpcds/sf1/local/duckdb/q35.benchmark	2	1.142587
benchmark/tpcds/sf1/local/duckdb/q35.benchmark	3	1.157707
benchmark/tpcds/sf1/local/duckdb/q35.benchmark	4	1.183191
benchmark/tpcds/sf1/local/duckdb/q35.benchmark	5	1.193877
benchmark/tpcds/sf1/local/duckdb/q36.benchmark	1	0.720392
benchmark/tpcds/sf1/local/duckdb/q36.benchmark	2	0.744076
benchmark/tpcds/sf1/local/duckdb/q36.benchmark	3	0.727692
benchmark/tpcds/sf1/local/duckdb/q36.benchmark	4	0.715730
benchmark/tpcds/sf1/local/duckdb/q36.benchmark	5	0.727388
benchmark/tpcds/sf1/local/duckdb/q37.benchmark	1	0.171237
benchmark/tpcds/sf1/local/duckdb/q37.benchmark	2	0.171418
benchmark/tpcds/sf1/local/duckdb/q37.benchmark	3	0.169416
benchmark/tpcds/sf1/local/duckdb/q37.benchmark	4	0.171807
benchmark/tpcds/sf1/local/duckdb/q37.benchmark	5	0.172955
benchmark/tpcds/sf1/local/duckdb/q38.benchmark	1	1.518399
benchmark/tpcds/sf1/local/duckdb/q38.benchmark	2	1.529820
benchmark/tpcds/sf1/local/duckdb/q38.benchmark	3	1.520586
benchmark/tpcds/sf1/local/duckdb/q38.benchmark	4	1.520264
benchmark/tpcds/sf1/local/duckdb/q38.benchmark	5	1.519165
benchmark/tpcds/sf1/local/duckdb/q39.benchmark	1	0.333973
benchmark/tpcds/sf1/local/duckdb/q39.benchmark	2	0.336104
