name	run	timing
delta-rs-datafusion-tpch-sf10/Q01.benchmark	1	1.0943150520324707
delta-rs-datafusion-tpch-sf10/Q01.benchmark	2	1.06048583984375
delta-rs-datafusion-tpch-sf10/Q01.benchmark	3	1.108016014099121
delta-rs-datafusion-tpch-sf10/Q01.benchmark	4	1.0768680572509766
delta-rs-datafusion-tpch-sf10/Q01.benchmark	5	1.1040711402893066
delta-rs-datafusion-tpch-sf10/Q02.benchmark	1	0.245103120803833
delta-rs-datafusion-tpch-sf10/Q02.benchmark	2	0.2467021942138672
delta-rs-datafusion-tpch-sf10/Q02.benchmark	3	0.25017285346984863
delta-rs-datafusion-tpch-sf10/Q02.benchmark	4	0.2466731071472168
delta-rs-datafusion-tpch-sf10/Q02.benchmark	5	0.25936412811279297
delta-rs-datafusion-tpch-sf10/Q03.benchmark	1	0.43428897857666016
delta-rs-datafusion-tpch-sf10/Q03.benchmark	2	0.4573969841003418
delta-rs-datafusion-tpch-sf10/Q03.benchmark	3	0.47991514205932617
delta-rs-datafusion-tpch-sf10/Q03.benchmark	4	0.4757072925567627
delta-rs-datafusion-tpch-sf10/Q03.benchmark	5	0.487030029296875
delta-rs-datafusion-tpch-sf10/Q04.benchmark	1	0.29685187339782715
delta-rs-datafusion-tpch-sf10/Q04.benchmark	2	0.28618907928466797
delta-rs-datafusion-tpch-sf10/Q04.benchmark	3	0.2990100383758545
delta-rs-datafusion-tpch-sf10/Q04.benchmark	4	0.3135547637939453
delta-rs-datafusion-tpch-sf10/Q04.benchmark	5	0.33793115615844727
delta-rs-datafusion-tpch-sf10/Q05.benchmark	1	0.6688868999481201
delta-rs-datafusion-tpch-sf10/Q05.benchmark	2	0.6634130477905273
delta-rs-datafusion-tpch-sf10/Q05.benchmark	3	0.7086489200592041
delta-rs-datafusion-tpch-sf10/Q05.benchmark	4	0.6972730159759521
delta-rs-datafusion-tpch-sf10/Q05.benchmark	5	0.6798300743103027
delta-rs-datafusion-tpch-sf10/Q06.benchmark	1	0.2342212200164795
delta-rs-datafusion-tpch-sf10/Q06.benchmark	2	0.3097498416900635
delta-rs-datafusion-tpch-sf10/Q06.benchmark	3	0.27577710151672363
delta-rs-datafusion-tpch-sf10/Q06.benchmark	4	0.2695319652557373
delta-rs-datafusion-tpch-sf10/Q06.benchmark	5	0.29471492767333984
delta-rs-datafusion-tpch-sf10/Q07.benchmark	1	0.996103048324585
delta-rs-datafusion-tpch-sf10/Q07.benchmark	2	1.1277868747711182
delta-rs-datafusion-tpch-sf10/Q07.benchmark	3	1.0835399627685547
delta-rs-datafusion-tpch-sf10/Q07.benchmark	4	1.1579270362854004
delta-rs-datafusion-tpch-sf10/Q07.benchmark	5	1.042022943496704
delta-rs-datafusion-tpch-sf10/Q08.benchmark	1	0.7211320400238037
delta-rs-datafusion-tpch-sf10/Q08.benchmark	2	0.7493350505828857
delta-rs-datafusion-tpch-sf10/Q08.benchmark	3	0.7968959808349609
delta-rs-datafusion-tpch-sf10/Q08.benchmark	4	0.8210759162902832
delta-rs-datafusion-tpch-sf10/Q08.benchmark	5	0.7169768810272217
delta-rs-datafusion-tpch-sf10/Q09.benchmark	1	1.0907251834869385
delta-rs-datafusion-tpch-sf10/Q09.benchmark	2	1.0615417957305908
delta-rs-datafusion-tpch-sf10/Q09.benchmark	3	1.1014251708984375
delta-rs-datafusion-tpch-sf10/Q09.benchmark	4	1.059781789779663
delta-rs-datafusion-tpch-sf10/Q09.benchmark	5	1.046525239944458
delta-rs-datafusion-tpch-sf10/Q10.benchmark	1	0.6241819858551025
delta-rs-datafusion-tpch-sf10/Q10.benchmark	2	0.598689079284668
delta-rs-datafusion-tpch-sf10/Q10.benchmark	3	0.6166448593139648
delta-rs-datafusion-tpch-sf10/Q10.benchmark	4	0.6417899131774902
delta-rs-datafusion-tpch-sf10/Q10.benchmark	5	0.5998001098632812
delta-rs-datafusion-tpch-sf10/Q11.benchmark	1	0.299793004989624
delta-rs-datafusion-tpch-sf10/Q11.benchmark	2	0.2662179470062256
delta-rs-datafusion-tpch-sf10/Q11.benchmark	3	0.27660584449768066
delta-rs-datafusion-tpch-sf10/Q11.benchmark	4	0.28157615661621094
delta-rs-datafusion-tpch-sf10/Q11.benchmark	5	0.2362213134765625
delta-rs-datafusion-tpch-sf10/Q12.benchmark	1	0.5549209117889404
delta-rs-datafusion-tpch-sf10/Q12.benchmark	2	0.584540843963623
delta-rs-datafusion-tpch-sf10/Q12.benchmark	3	0.5328481197357178
delta-rs-datafusion-tpch-sf10/Q12.benchmark	4	0.5506188869476318
delta-rs-datafusion-tpch-sf10/Q12.benchmark	5	0.5026440620422363
delta-rs-datafusion-tpch-sf10/Q13.benchmark	1	0.5542230606079102
delta-rs-datafusion-tpch-sf10/Q13.benchmark	2	0.5397660732269287
delta-rs-datafusion-tpch-sf10/Q13.benchmark	3	0.5734708309173584
delta-rs-datafusion-tpch-sf10/Q13.benchmark	4	0.5341141223907471
delta-rs-datafusion-tpch-sf10/Q13.benchmark	5	0.5412259101867676
delta-rs-datafusion-tpch-sf10/Q14.benchmark	1	0.23835277557373047
delta-rs-datafusion-tpch-sf10/Q14.benchmark	2	0.2516138553619385
delta-rs-datafusion-tpch-sf10/Q14.benchmark	3	0.23723387718200684
delta-rs-datafusion-tpch-sf10/Q14.benchmark	4	0.23987483978271484
delta-rs-datafusion-tpch-sf10/Q14.benchmark	5	0.2379472255706787
delta-rs-datafusion-tpch-sf10/Q15.benchmark	1	0.45586514472961426
delta-rs-datafusion-tpch-sf10/Q15.benchmark	2	0.5075900554656982
delta-rs-datafusion-tpch-sf10/Q15.benchmark	3	0.4900391101837158
delta-rs-datafusion-tpch-sf10/Q15.benchmark	4	0.49632906913757324
delta-rs-datafusion-tpch-sf10/Q15.benchmark	5	0.4908878803253174
delta-rs-datafusion-tpch-sf10/Q16.benchmark	1	0.15605998039245605
delta-rs-datafusion-tpch-sf10/Q16.benchmark	2	0.13874602317810059
delta-rs-datafusion-tpch-sf10/Q16.benchmark	3	0.14568614959716797
delta-rs-datafusion-tpch-sf10/Q16.benchmark	4	0.14100313186645508
delta-rs-datafusion-tpch-sf10/Q16.benchmark	5	0.14510011672973633
delta-rs-datafusion-tpch-sf10/Q17.benchmark	1	1.2379462718963623
delta-rs-datafusion-tpch-sf10/Q17.benchmark	2	1.1508517265319824
delta-rs-datafusion-tpch-sf10/Q17.benchmark	3	1.1314630508422852
delta-rs-datafusion-tpch-sf10/Q17.benchmark	4	1.2590069770812988
delta-rs-datafusion-tpch-sf10/Q17.benchmark	5	1.3298120498657227
delta-rs-datafusion-tpch-sf10/Q18.benchmark	1	1.7280359268188477
delta-rs-datafusion-tpch-sf10/Q18.benchmark	2	1.7210891246795654
delta-rs-datafusion-tpch-sf10/Q18.benchmark	3	1.720630168914795
delta-rs-datafusion-tpch-sf10/Q18.benchmark	4	1.7231991291046143
delta-rs-datafusion-tpch-sf10/Q18.benchmark	5	1.7344038486480713
