name	run	timing
delta-rs-datafusion-tpcds-sf1/q01.benchmark	1	0.03527021408081055
delta-rs-datafusion-tpcds-sf1/q01.benchmark	2	0.027399778366088867
delta-rs-datafusion-tpcds-sf1/q01.benchmark	3	0.027319908142089844
delta-rs-datafusion-tpcds-sf1/q01.benchmark	4	0.029310941696166992
delta-rs-datafusion-tpcds-sf1/q01.benchmark	5	0.028235912322998047
delta-rs-datafusion-tpcds-sf1/q02.benchmark	1	0.05879068374633789
delta-rs-datafusion-tpcds-sf1/q02.benchmark	2	0.057785987854003906
delta-rs-datafusion-tpcds-sf1/q02.benchmark	3	0.05679488182067871
delta-rs-datafusion-tpcds-sf1/q02.benchmark	4	0.05598592758178711
delta-rs-datafusion-tpcds-sf1/q02.benchmark	5	0.05759596824645996
delta-rs-datafusion-tpcds-sf1/q03.benchmark	1	0.026579856872558594
delta-rs-datafusion-tpcds-sf1/q03.benchmark	2	0.02677607536315918
delta-rs-datafusion-tpcds-sf1/q03.benchmark	3	0.030518054962158203
delta-rs-datafusion-tpcds-sf1/q03.benchmark	4	0.02800297737121582
delta-rs-datafusion-tpcds-sf1/q03.benchmark	5	0.03158402442932129
delta-rs-datafusion-tpcds-sf1/q04.benchmark	1	0.6812751293182373
delta-rs-datafusion-tpcds-sf1/q04.benchmark	2	0.6294529438018799
delta-rs-datafusion-tpcds-sf1/q04.benchmark	3	0.6987791061401367
delta-rs-datafusion-tpcds-sf1/q04.benchmark	4	0.6505331993103027
delta-rs-datafusion-tpcds-sf1/q04.benchmark	5	0.6803290843963623
delta-rs-datafusion-tpcds-sf1/q05.benchmark	1	0.07795524597167969
delta-rs-datafusion-tpcds-sf1/q05.benchmark	2	0.07763886451721191
delta-rs-datafusion-tpcds-sf1/q05.benchmark	3	0.08230805397033691
delta-rs-datafusion-tpcds-sf1/q05.benchmark	4	0.07761478424072266
delta-rs-datafusion-tpcds-sf1/q05.benchmark	5	0.07361197471618652
delta-rs-datafusion-tpcds-sf1/q06.benchmark	1	0.09087109565734863
delta-rs-datafusion-tpcds-sf1/q06.benchmark	2	0.09138894081115723
delta-rs-datafusion-tpcds-sf1/q06.benchmark	3	0.08786821365356445
delta-rs-datafusion-tpcds-sf1/q06.benchmark	4	0.08589291572570801
delta-rs-datafusion-tpcds-sf1/q06.benchmark	5	0.09082698822021484
delta-rs-datafusion-tpcds-sf1/q07.benchmark	1	0.10156798362731934
delta-rs-datafusion-tpcds-sf1/q07.benchmark	2	0.09912562370300293
delta-rs-datafusion-tpcds-sf1/q07.benchmark	3	0.10343384742736816
delta-rs-datafusion-tpcds-sf1/q07.benchmark	4	0.10088324546813965
delta-rs-datafusion-tpcds-sf1/q07.benchmark	5	0.10168075561523438
delta-rs-datafusion-tpcds-sf1/q08.benchmark	1	0.0660860538482666
delta-rs-datafusion-tpcds-sf1/q08.benchmark	2	0.11260986328125
delta-rs-datafusion-tpcds-sf1/q08.benchmark	3	0.05062508583068848
delta-rs-datafusion-tpcds-sf1/q08.benchmark	4	0.051650047302246094
delta-rs-datafusion-tpcds-sf1/q08.benchmark	5	0.05176877975463867
delta-rs-datafusion-tpcds-sf1/q09.benchmark	1	0.09380102157592773
delta-rs-datafusion-tpcds-sf1/q09.benchmark	2	0.09721088409423828
delta-rs-datafusion-tpcds-sf1/q09.benchmark	3	0.09969210624694824
delta-rs-datafusion-tpcds-sf1/q09.benchmark	4	0.1556849479675293
delta-rs-datafusion-tpcds-sf1/q09.benchmark	5	0.1003122329711914
delta-rs-datafusion-tpcds-sf1/q10.benchmark	1	0.1142280101776123
delta-rs-datafusion-tpcds-sf1/q10.benchmark	2	0.1206519603729248
delta-rs-datafusion-tpcds-sf1/q10.benchmark	3	0.12362504005432129
delta-rs-datafusion-tpcds-sf1/q10.benchmark	4	0.13633513450622559
delta-rs-datafusion-tpcds-sf1/q10.benchmark	5	0.11843609809875488
delta-rs-datafusion-tpcds-sf1/q11.benchmark	1	0.4057800769805908
delta-rs-datafusion-tpcds-sf1/q11.benchmark	2	0.4149439334869385
delta-rs-datafusion-tpcds-sf1/q11.benchmark	3	0.3974339962005615
delta-rs-datafusion-tpcds-sf1/q11.benchmark	4	0.40215182304382324
delta-rs-datafusion-tpcds-sf1/q11.benchmark	5	0.42456603050231934
delta-rs-datafusion-tpcds-sf1/q12.benchmark	1	0.026968717575073242
delta-rs-datafusion-tpcds-sf1/q12.benchmark	2	0.027064085006713867
delta-rs-datafusion-tpcds-sf1/q12.benchmark	3	0.027763843536376953
delta-rs-datafusion-tpcds-sf1/q12.benchmark	4	0.03174304962158203
delta-rs-datafusion-tpcds-sf1/q12.benchmark	5	0.028482675552368164
delta-rs-datafusion-tpcds-sf1/q13.benchmark	1	0.1002962589263916
delta-rs-datafusion-tpcds-sf1/q13.benchmark	2	0.09965276718139648
delta-rs-datafusion-tpcds-sf1/q13.benchmark	3	0.09907722473144531
delta-rs-datafusion-tpcds-sf1/q13.benchmark	4	0.10732293128967285
delta-rs-datafusion-tpcds-sf1/q13.benchmark	5	0.12192416191101074
delta-rs-datafusion-tpcds-sf1/q14.benchmark	1	0.5147309303283691
delta-rs-datafusion-tpcds-sf1/q14.benchmark	2	0.5179309844970703
delta-rs-datafusion-tpcds-sf1/q14.benchmark	3	0.47242212295532227
delta-rs-datafusion-tpcds-sf1/q14.benchmark	4	0.4798610210418701
delta-rs-datafusion-tpcds-sf1/q14.benchmark	5	0.5188827514648438
delta-rs-datafusion-tpcds-sf1/q15.benchmark	1	0.04674386978149414
delta-rs-datafusion-tpcds-sf1/q15.benchmark	2	0.05098986625671387
delta-rs-datafusion-tpcds-sf1/q15.benchmark	3	0.047820091247558594
delta-rs-datafusion-tpcds-sf1/q15.benchmark	4	0.052694082260131836
delta-rs-datafusion-tpcds-sf1/q15.benchmark	5	0.0507357120513916
delta-rs-datafusion-tpcds-sf1/q16.benchmark	1	0.07390689849853516
delta-rs-datafusion-tpcds-sf1/q16.benchmark	2	0.06631112098693848
delta-rs-datafusion-tpcds-sf1/q16.benchmark	3	0.06265401840209961
delta-rs-datafusion-tpcds-sf1/q16.benchmark	4	0.05962395668029785
delta-rs-datafusion-tpcds-sf1/q16.benchmark	5	0.06006908416748047
delta-rs-datafusion-tpcds-sf1/q17.benchmark	1	0.09238624572753906
delta-rs-datafusion-tpcds-sf1/q17.benchmark	2	0.08778190612792969
delta-rs-datafusion-tpcds-sf1/q17.benchmark	3	0.10260200500488281
delta-rs-datafusion-tpcds-sf1/q17.benchmark	4	0.09646201133728027
delta-rs-datafusion-tpcds-sf1/q17.benchmark	5	0.09260368347167969
delta-rs-datafusion-tpcds-sf1/q18.benchmark	1	0.12131190299987793
